alpha,Tf,mean,median,std,t005,t095
0.1,0.5,6.129782289215687e6,4.4267035e6,5.977696070036684e6,408925.75,1.736156774999997e7
0.2,0.5,5.611899208286674e6,4.03656e6,5.170831220175321e6,392714.4,1.5697520599999968e7
0.3,0.5,5.635744583990981e6,4.176131e6,5.064335829689784e6,356798.0,1.5606219799999978e7
0.4,0.5,5.387170742456896e6,4.231236e6,4.581481449198622e6,384209.8500000001,1.4605569649999997e7
0.5,0.5,5.251001096638655e6,4.5489225e6,3.884569598814696e6,450659.1000000001,1.273960729999999e7
0.6,0.5,4.669938225023342e6,4.375546e6,3.0699849111591396e6,421032.0,1.0160743499999998e7
0.7,0.5,4.387143617543859e6,4.1734665e6,2.5564452329777796e6,533100.15,8.94775745e6
0.8,0.5,3.9129198613938917e6,3.953012e6,1.9180795761712452e6,789989.2,7.1508711999999955e6
0.9,0.5,3.54676635841022e6,3.576233e6,1.3512177582289607e6,1.0351248000000002e6,6.0051723999999985e6
0.1,1.0,6.811387505449591e6,5.0438725e6,6.550810534215904e6,382324.75000000006,2.0303085199999996e7
0.2,1.0,6.838187370725034e6,4.601431e6,6.619538616055013e6,481736.5000000001,2.0661150999999974e7
0.3,1.0,6.747916608636977e6,4.688706e6,6.288812717150111e6,397287.0000000002,2.0011423999999996e7
0.4,1.0,7.101410504261363e6,5.793207e6,5.808970382446774e6,643079.7999999999,1.8826710949999996e7
0.5,1.0,7.265089213662791e6,6.1977425e6,5.537025394181365e6,631619.25,1.8108593049999997e7
0.6,1.0,6.98748443575419e6,6.256713e6,4.76970665304879e6,774065.0000000005,1.6042504249999989e7
0.7,1.0,6.914421089903181e6,6.655954e6,4.1582586898234566e6,747716.9,1.3978463700000001e7
0.8,1.0,6.854796187928669e6,6.95678e6,3.3028158991241776e6,1.0733018e6,1.2122467399999999e7
0.9,1.0,6.5836157986842105e6,6.8048835e6,2.250159960169441e6,2.13515165e6,1.0002119e7
0.1,2.0,7.168680195121951e6,5.031089e6,6.927618930839e6,476678.6000000001,2.112361619999998e7
0.2,2.0,7.467322301043219e6,5.387628e6,7.246646421398828e6,290646.5,2.11061415e7
0.3,2.0,8.592177821305841e6,6.248653e6,7.759328911704796e6,662126.3,2.4120512699999962e7
0.4,2.0,9.017025070143884e6,6.989666e6,7.866181955695683e6,567339.5,2.32658265e7
0.5,2.0,1.0095853949494949e7,8.423877e6,7.840101061827078e6,813917.4,2.5082394300000004e7
0.6,2.0,1.1007531103524229e7,1.0064697e7,7.008495179153561e6,1.3749999500000002e6,2.3433949299999997e7
0.7,2.0,1.1695345755244756e7,1.1660142e7,6.741773243973226e6,1.3923256e6,2.3280875199999988e7
0.8,2.0,1.1935156288782816e7,1.198903e7,5.692822225929797e6,2.0069245e6,2.108270639999999e7
0.9,2.0,1.258734114861461e7,1.3144542e7,3.862720395397729e6,4.895995e6,1.75945964e7
0.1,4.0,7.536275947209653e6,5.034625e6,7.33149438318046e6,463390.19999999995,2.3012603199999996e7
0.2,4.0,8.62413095017182e6,6.371068e6,8.164683097661742e6,419141.89999999997,2.5665443299999963e7
0.3,4.0,9.908009780198019e6,7.481515e6,8.782312785539696e6,798617.2,2.8566147200000003e7
0.4,4.0,1.1964249971291866e7,9.590435e6,9.711405740116745e6,844802.9,3.1026600749999993e7
0.5,4.0,1.5733205764150944e7,1.3012078e7,1.1984246980772678e7,1.4373740500000003e6,4.027361169999998e7
0.6,4.0,1.5297925457317073e7,1.45565915e7,9.69636329190132e6,1.91922885e6,3.2327297700000003e7
0.7,4.0,1.8477518800738007e7,1.8112652e7,1.0332957552868405e7,2.8518665e6,3.60490475e7
0.8,4.0,2.015933e7,2.01103575e7,9.939437586271409e6,1.3722610499999998e6,3.606342975e7
0.9,4.0,2.2517252824324325e7,2.4078122e7,7.817844254926741e6,7.15137315e6,3.232047219999999e7
0.1,8.0,8.221791837438423e6,6.071545e6,7.653573859489967e6,463185.0,2.3788604999999974e7
0.2,8.0,9.25647765e6,6.5538115e6,8.216561804881959e6,489901.0,2.4946335749999978e7
0.3,8.0,1.3149182686684074e7,1.026637e7,1.1385552998973947e7,1.1111416e6,3.5061462299999975e7
0.4,8.0,1.6173461035598705e7,1.2720745e7,1.3162801172499876e7,1.1208794000000001e6,4.221932440000002e7
0.5,8.0,2.1029718521008402e7,1.7740512e7,1.5793864918187356e7,2.3430023e6,5.2524416550000004e7
0.6,8.0,2.5400646923857868e7,2.2823057e7,1.65747518523982e7,2.3494846e6,5.368765799999998e7
0.7,8.0,3.153742937735849e7,2.9842072e7,1.7669339813517176e7,3.9157537e6,5.997119099999998e7
0.8,8.0,3.575119123571429e7,3.5253115e7,1.7990274861623827e7,5.79945525e6,6.322650615000001e7
0.9,8.0,4.262403672881356e7,4.69158955e7,1.395642466125778e7,1.1800954150000002e7,5.880221275e7
