alpha,Tf,mean,median,std,t005,t095
0.2,2.0,518304.67221524287,366314.0,521321.62166094943,84996.0,1.39743545e6
0.4,2.0,767460.4321235521,589735.0,706511.3862115693,117752.0,1.9520834000000001e6
0.6,2.0,1.0935500364594772e6,932653.0,822582.2874838706,169293.8,2.5126885999999996e6
0.8,2.0,1.5678991277131173e6,1.489144e6,935237.9517799205,347765.1,3.0946005999999987e6
0.2,4.0,1.739930923935799e6,1.17535e6,1.7341441500721425e6,168839.75,5.24329525e6
0.4,4.0,2.8186594726143423e6,2.152982e6,2.4077256706068004e6,264661.5,7.730290499999998e6
0.6,4.0,4.1665736346955798e6,3.569842e6,2.966818287031246e6,468611.20000000007,9.803543499999993e6
0.8,4.0,6.011073031287605e6,5.928576e6,3.085103086579335e6,1.0180345e6,1.0924531499999996e7
0.2,8.0,6.555453200524246e6,4.591125e6,6.286761768141756e6,379026.3,1.9737011299999986e7
0.4,8.0,1.080112794600432e7,7.907237e6,9.739361548396625e6,680682.8,3.082970399999999e7
0.6,8.0,1.5280677538226299e7,1.3948121e7,1.0454185555820506e7,1.1458221e6,3.40021034e7
0.8,8.0,2.3262376432558138e7,2.440134e7,1.1161253783589203e7,3.9729441999999997e6,3.8492908800000004e7
0.2,16.0,2.8437701204545453e7,2.10864175e7,2.4642614538531657e7,1.345047e6,7.821292675e7
0.4,16.0,4.969893796039604e7,4.0358935e7,3.7934909510411166e7,5.435504e6,1.0831995399999999e8
0.6,16.0,5.753467829545455e7,5.39349205e7,3.739048639562728e7,7.328063250000002e6,1.1633570704999995e8
0.8,16.0,9.660164341509435e7,1.00941432e8,4.266211226596994e7,2.2841108000000004e7,1.526571608e8
0.2,32.0,1.30071932525e8,9.1186248e7,1.3045256240323073e8,1.573472885e7,3.7685555124999994e8
0.4,32.0,1.4817924197058824e8,1.327300655e8,9.146774010020751e7,2.1983626500000004e7,2.978057472499999e8
0.6,32.0,2.9621883564705884e8,3.04635471e8,1.823027707790565e8,6.2695606e7,5.581658268e8
0.8,32.0,4.0558017915384614e8,4.35283917e8,1.5243309689345986e8,1.820863088e8,5.76734306e8
